observableId	simulationConditionId	measurement	time
ppERK_total	EGF_INS_0.01_1721.0	1.00	0
ppERK_total	EGF_INS_10_0.17	1.00	0
ppERK_total	EGF_INS_10_1721.0	1.00	0
ppERK_total	serum_starved	1.00	0
ppERK_total	Neg_Control	1.00	0
ppERK_total	EGF_0.0	1.24	300
ppERK_total	EGF_0.1	1.27	300
ppERK_total	EGF_1	0.92	300
ppERK_total	EGF_10	1.37	300
ppERK_total	INS_0.17	1.54	300
ppERK_total	INS_1.7	1.22	300
ppERK_total	INS_17.0	0.60	300
ppERK_total	INS_1721.0	1.61	300
ppERK_total	EGF_INS_0.01_0.17	1.80	300
ppERK_total	EGF_INS_0.01_1721.0	1.41	300
ppERK_total	EGF_INS_10_0.17	1.31	300
ppERK_total	EGF_INS_10_1721.0	1.24	300
ppERK_total	serum_starved	1.00	300
ppERK_total	Neg_Control	1.28	300
ppERK_total	EGF_0.0	0.43	1800
ppERK_total	EGF_0.1	0.42	1800
ppERK_total	EGF_1	0.36	1800
ppERK_total	EGF_10	0.41	1800
ppERK_total	INS_0.17	0.35	1800
ppERK_total	INS_1.7	0.45	1800
ppERK_total	INS_17.0	0.45	1800
ppERK_total	INS_1721.0	0.30	1800
ppERK_total	EGF_INS_0.01_0.17	0.51	1800
ppERK_total	EGF_INS_0.01_1721.0	0.59	1800
ppERK_total	EGF_INS_10_0.17	0.36	1800
ppERK_total	EGF_INS_10_1721.0	0.44	1800
ppERK_total	serum_starved	0.38	1800
ppERK_total	Neg_Control	0.45	1800
ppERK_total	EGF_0.0	0.60	7200
ppERK_total	EGF_0.1	0.52	7200
ppERK_total	EGF_1	0.74	7200
ppERK_total	EGF_10	0.68	7200
ppERK_total	INS_0.17	0.63	7200
ppERK_total	INS_1.7	0.54	7200
ppERK_total	INS_17.0	0.51	7200
ppERK_total	INS_1721.0	0.41	7200
ppERK_total	EGF_INS_0.01_0.17	0.42	7200
ppERK_total	EGF_INS_0.01_1721.0	0.57	7200
ppERK_total	EGF_INS_10_0.17	0.37	7200
ppERK_total	EGF_INS_10_1721.0	0.43	7200
ppERK_total	serum_starved	0.47	7200
ppERK_total	Neg_Control	0.44	7200
ppERK_total	EGF_0.0	0.62	21600
ppERK_total	EGF_0.1	0.55	21600
ppERK_total	EGF_1	0.57	21600
ppERK_total	EGF_10	0.63	21600
ppERK_total	INS_0.17	0.48	21600
ppERK_total	INS_1.7	0.52	21600
ppERK_total	INS_17.0	0.53	21600
ppERK_total	INS_1721.0	0.63	21600
ppERK_total	EGF_INS_0.01_0.17	0.67	21600
ppERK_total	EGF_INS_0.01_1721.0	0.74	21600
ppERK_total	EGF_INS_10_0.17	0.48	21600
ppERK_total	EGF_INS_10_1721.0	0.55	21600
ppERK_total	serum_starved	0.64	21600
ppERK_total	Neg_Control	0.58	21600
pEIF4BP1_total	EGF_0.0	1.00	0
pEIF4BP1_total	EGF_0.1	1.00	0
pEIF4BP1_total	EGF_1	1.00	0
pEIF4BP1_total	EGF_10	1.00	0
pEIF4BP1_total	INS_0.17	1.00	0
pEIF4BP1_total	INS_1.7	1.00	0
pEIF4BP1_total	INS_17.0	1.00	0
pEIF4BP1_total	INS_1721.0	1.00	0
pEIF4BP1_total	EGF_INS_0.01_0.17	1.00	0
pEIF4BP1_total	EGF_INS_0.01_1721.0	1.00	0
pEIF4BP1_total	EGF_INS_10_0.17	1.00	0
pEIF4BP1_total	EGF_INS_10_1721.0	1.00	0
pEIF4BP1_total	serum_starved	1.00	0
pEIF4BP1_total	Neg_Control	1.00	0
pEIF4BP1_total	EGF_0.0	1.39	300
pEIF4BP1_total	EGF_0.1	1.92	300
pEIF4BP1_total	EGF_1	2.79	300
pEIF4BP1_total	EGF_10	2.44	300
pEIF4BP1_total	INS_0.17	1.36	300
pEIF4BP1_total	INS_1.7	1.68	300
pEIF4BP1_total	INS_17.0	1.94	300
pEIF4BP1_total	INS_1721.0	2.53	300
pEIF4BP1_total	EGF_INS_0.01_0.17	1.30	300
pEIF4BP1_total	EGF_INS_0.01_1721.0	1.73	300
pEIF4BP1_total	EGF_INS_10_0.17	2.13	300
pEIF4BP1_total	EGF_INS_10_1721.0	1.91	300
pEIF4BP1_total	serum_starved	1.00	300
pEIF4BP1_total	Neg_Control	0.88	300
pEIF4BP1_total	EGF_0.0	1.58	1800
pEIF4BP1_total	EGF_0.1	3.47	1800
pEIF4BP1_total	EGF_1	4.26	1800
pEIF4BP1_total	EGF_10	3.76	1800
pEIF4BP1_total	INS_0.17	1.45	1800
pEIF4BP1_total	INS_1.7	2.73	1800
pEIF4BP1_total	INS_17.0	3.30	1800
pEIF4BP1_total	INS_1721.0	3.33	1800
pEIF4BP1_total	EGF_INS_0.01_0.17	2.59	1800
pEIF4BP1_total	EGF_INS_0.01_1721.0	3.32	1800
pEIF4BP1_total	EGF_INS_10_0.17	3.28	1800
pEIF4BP1_total	EGF_INS_10_1721.0	3.58	1800
pEIF4BP1_total	serum_starved	1.41	1800
pEIF4BP1_total	Neg_Control	0.35	1800
pEIF4BP1_total	EGF_0.0	2.11	7200
pEIF4BP1_total	EGF_0.1	3.53	7200
pEIF4BP1_total	EGF_1	3.42	7200
pEIF4BP1_total	EGF_10	3.12	7200
pEIF4BP1_total	INS_0.17	1.44	7200
pEIF4BP1_total	INS_1.7	2.04	7200
pEIF4BP1_total	INS_17.0	2.90	7200
pEIF4BP1_total	INS_1721.0	3.24	7200
pEIF4BP1_total	EGF_INS_0.01_0.17	2.60	7200
pEIF4BP1_total	EGF_INS_0.01_1721.0	3.82	7200
pEIF4BP1_total	EGF_INS_10_0.17	3.55	7200
pEIF4BP1_total	EGF_INS_10_1721.0	4.39	7200
pEIF4BP1_total	serum_starved	4.20	7200
pEIF4BP1_total	Neg_Control	0.60	7200
pEIF4BP1_total	EGF_0.0	1.42	21600
pEIF4BP1_total	EGF_0.1	3.10	21600
pEIF4BP1_total	EGF_1	3.71	21600
pEIF4BP1_total	EGF_10	3.50	21600
pEIF4BP1_total	INS_0.17	1.89	21600
pEIF4BP1_total	INS_1.7	1.55	21600
pEIF4BP1_total	INS_17.0	2.36	21600
pEIF4BP1_total	INS_1721.0	3.64	21600
pEIF4BP1_total	EGF_INS_0.01_0.17	2.58	21600
pEIF4BP1_total	EGF_INS_0.01_1721.0	4.45	21600
pEIF4BP1_total	EGF_INS_10_0.17	3.36	21600
pEIF4BP1_total	EGF_INS_10_1721.0	4.82	21600
pEIF4BP1_total	serum_starved	3.00	21600
pEIF4BP1_total	Neg_Control	0.63	21600
