observableId	simulationConditionId		measurement	time
Cd_total	ppERK_x1.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x1.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x1.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x2.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x2.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x3.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x3.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x4.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x4.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x5.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x5.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x6.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x6.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x7.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x7.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x8.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x8.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x9.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x9.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x10.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x10.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x18.0		0	21600
Cd_total	ppERK_x11.0_ppAKT_x19.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x1.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x2.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x3.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x4.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x5.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x6.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x7.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x8.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x9.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x10.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x11.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x12.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x13.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x14.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x15.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x16.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x17.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x18.0		0	21600
Cd_total	ppERK_x11.5_ppAKT_x19.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x1.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x2.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x3.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x4.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x5.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x6.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x7.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x8.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x9.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x10.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x11.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x12.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x13.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x14.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x15.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x16.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x17.0		0	21600
Cd_total	ppERK_x12.0_ppAKT_x18.0		0	21600
