conditionId	conditionName	E	H	HGF	P	F	I	INS
HGF_0.1	HGF set to 0.1	9.82E-17	9.36E-15	0.1	2.86E-19	4.13E-16	1.26E-18	8.95E-15
HGF_1	HGF set to 1	9.82E-17	9.36E-15	1	2.86E-19	4.13E-16	1.26E-18	8.95E-15
HGF_10	HGF set to 10	9.82E-17	9.36E-15	10	2.86E-19	4.13E-16	1.26E-18	8.95E-15
HGF_100	HGF set to 100	9.82E-17	9.36E-15	100	2.86E-19	4.13E-16	1.26E-18	8.95E-15
HGF_1000	HGF set to 1000	9.82E-17	9.36E-15	1000	2.86E-19	4.13E-16	1.26E-18	8.95E-15
P_0.001	P set to 0.001	9.82E-17	9.36E-15	2.47E-15	0.001	4.13E-16	1.26E-18	8.95E-15
P_0.01	P set to 0.01	9.82E-17	9.36E-15	2.47E-15	0.01	4.13E-16	1.26E-18	8.95E-15
P_0.1	P set to 0.1	9.82E-17	9.36E-15	2.47E-15	0.1	4.13E-16	1.26E-18	8.95E-15
P_1	Pset to 1	9.82E-17	9.36E-15	2.47E-15	1	4.13E-16	1.26E-18	8.95E-15
P_10	P set to 10	9.82E-17	9.36E-15	2.47E-15	10	4.13E-16	1.26E-18	8.95E-15
P_100	P set to 100	9.82E-17	9.36E-15	2.47E-15	100	4.13E-16	1.26E-18	8.95E-15
P_1000	P set to 1000	9.82E-17	9.36E-15	2.47E-15	1000	4.13E-16	1.26E-18	8.95E-15
F_0.001	F set to 0.001	9.82E-17	9.36E-15	2.47E-15	2.86E-19	0.001	1.26E-18	8.95E-15
F_0.01	F set to 0.01	9.82E-17	9.36E-15	2.47E-15	2.86E-19	0.01	1.26E-18	8.95E-15
F_0.1	F set to 0.1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	0.1	1.26E-18	8.95E-15
F_1	F set to 1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	1	1.26E-18	8.95E-15
F_10	F set to 10	9.82E-17	9.36E-15	2.47E-15	2.86E-19	10	1.26E-18	8.95E-15
F_100	F set to 100	9.82E-17	9.36E-15	2.47E-15	2.86E-19	100	1.26E-18	8.95E-15
F_1000	F set to 1000	9.82E-17	9.36E-15	2.47E-15	2.86E-19	1000	1.26E-18	8.95E-15
I_0.001	I set to 0.001	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	0.001	8.95E-15
I_0.01	I set to 0.01	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	0.01	8.95E-15
I_0.1	I set to 0.1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	0.1	8.95E-15
I_1	I set to 1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1	8.95E-15
I_10	I set to 10	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	10	8.95E-15
I_100	I set to 100	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	100	8.95E-15
I_1000	I set to 1000	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1000	8.95E-15
INS_0.001	INS set to 0.001	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	0.001
INS_0.01	INS set to 0.01	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	0.01
INS_0.1	INS set to 0.1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	0.1
INS_1	INS set to 1	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	1
INS_10	INS set to 10	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	10
INS_100	INS set to 100	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	100
INS_1000	INS set to 1000	9.82E-17	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	1000
