Rxn_name	Comp_correction	Ratelaw						
vTL124	Cytoplasm	kTL124_1*m_SOS1*(EIF4E/(kTL124_2+EIF4E))	9.427201E-03	1.000000E+02				
vTL125	Cytoplasm	kTL125_1*m_CDKN2A*(EIF4E/(kTL125_2+EIF4E))	1.236526E-02	1.000000E+02				
vTL126	Cytoplasm	kTL126_1*m_MDM4*(EIF4E/(kTL126_2+EIF4E))	1.518757E-03	1.000000E+02				
vTL127	Cytoplasm	kTL127_1*m_FGFR1*(EIF4E/(kTL127_2+EIF4E))	1.835863E-03	1.000000E+02				
vTL128	Cytoplasm	kTL128_1*m_FGFR2*(EIF4E/(kTL128_2+EIF4E))	1.835863E-03	1.000000E+02				
vTL129	Cytoplasm	kTL129_1*m_FGF1*(EIF4E/(kTL129_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL130	Cytoplasm	kTL130_1*m_FGF2*(EIF4E/(kTL130_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL131	Cytoplasm	kTL131_1*m_EIF4E*(EIF4E/(kTL131_2+EIF4E))	1.190007E-01	1.000000E+02				
vTL132	Cytoplasm	kTL132_1*m_IRS1*(EIF4E/(kTL132_2+EIF4E))	5.799864E-03	1.000000E+02				
vTL133	Cytoplasm	kTL133_1*m_IRS2*(EIF4E/(kTL133_2+EIF4E))	1.138430E-01	1.000000E+02				
vTL134	Cytoplasm	kTL134_1*m_IGF1*(EIF4E/(kTL134_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL135	Cytoplasm	kTL135_1*m_IGF2*(EIF4E/(kTL135_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL136	Cytoplasm	kTL136_1*m_IGF1R*(EIF4E/(kTL136_2+EIF4E))	1.450361E-02	1.000000E+02				
vTL137	Cytoplasm	kTL137_1*m_MSH6*(EIF4E/(kTL137_2+EIF4E))	7.574784E-02	1.000000E+02				
vTL138	Cytoplasm	kTL138_1*m_BRCA2*(EIF4E/(kTL138_2+EIF4E))	4.751087E-02	1.000000E+02				
vTL139	Cytoplasm	kTL139_1*m_MGMT*(EIF4E/(kTL139_2+EIF4E))	2.023389E-01	1.000000E+02				
vTL140	Cytoplasm	kTL140_1*m_INSR*(EIF4E/(kTL140_2+EIF4E))	1.397178E-02	1.000000E+02				
vTL141	Cytoplasm	kTL141_1*m_INS*(EIF4E/(kTL141_2+EIF4E))	7.122388E-02	1.000000E+02				
vTLCd1	Nucleus	0.000000E+00						
vTLCd2	Nucleus	0.000000E+00						
vTLCd3	Nucleus	0.000000E+00						
vTLCd4	Nucleus	7.701635E-05						
vTLCd5	Nucleus	5.543936E-06						
vTLCd6	Nucleus	5.603635E-06						
vTLCd7	Nucleus	0.000000E+00						
vTLCd8	Nucleus	2.601904E-04						
vTLCd9	Nucleus	6.026319E-06						
vTLCd10	Nucleus	1.208668E-05						
vTLCd11	Nucleus	0.000000E+00						
vTLCd12	Nucleus	0.000000E+00						
vTLCd13	Nucleus	0.000000E+00						
vTLCd14	Nucleus	0.000000E+00						
vTLCd15	Nucleus	0.000000E+00						
vTLCd16	Nucleus	0.000000E+00						
vTLCd17	Nucleus	0.000000E+00						
vTLCd18	Nucleus	0.000000E+00						
vTLCd19	Nucleus	0.000000E+00						
vTLCd20	Nucleus	0.000000E+00						
vTLCd21	Nucleus	0.000000E+00						
vTLCd22	Nucleus	0.000000E+00						
vTLCd23	Nucleus	0.000000E+00						
vTLCd24	Nucleus	0.000000E+00						
vTLCd25	Nucleus	0.000000E+00						
vTLCd26	Nucleus	0.000000E+00						
vTLCd27	Cytoplasm	0.000000E+00						
vTLCd28	Cytoplasm	2.688368E-06						
vTLCd29	Cytoplasm	1.925409E-04						
vTLCd30	Cytoplasm	2.339785E-06						
vTLCd31	Cytoplasm	2.856690E-05						
vTLCd32	Cytoplasm	2.327990E-06						
vTLCd33	Cytoplasm	5.321161E-07						
vTLCd34	Cytoplasm	2.856690E-05						
vTLCd35	Cytoplasm	2.504434E-06						
vTLCd36	Cytoplasm	2.832733E-06						
vTLCd37	Cytoplasm	1.219627E-04						
vTLCd38	Cytoplasm	2.471324E-06						
vTLCd39	Mitochondrion	1.320401E-06						
vTLCd40	Mitochondrion	2.099911E-06						
vTLCd41	Cytoplasm	6.060462E-06						
vTLCd42	Cytoplasm	2.339785E-06						
vTLCd43	Cytoplasm	9.247881E-06						
vTLCd44	Cytoplasm	2.750584E-05						
vTLCd45	Cytoplasm	1.283606E-04						
vTLCd46	Cytoplasm	6.418029E-05						
vTLCd47	Cytoplasm	0.000000E+00						
vTLCd48	Cytoplasm	0.000000E+00						
vTLCd49	Cytoplasm	0.000000E+00						
vTLCd50	Cytoplasm	0.000000E+00						
vTLCd51	Cytoplasm	0.000000E+00						
vTLCd52	Cytoplasm	0.000000E+00						
vTLCd53	Cytoplasm	0.000000E+00						
vTLCd54	Cytoplasm	1.514877E-05						
vTLCd55	Cytoplasm	1.039638E-05						
vTLCd56	Cytoplasm	1.233051E-05						
vTLCd57	Cytoplasm	0.000000E+00						
vTLCd58	Cytoplasm	0.000000E+00						
vTLCd59	Cytoplasm	6.546783E-06						
vTLCd60	Cytoplasm	6.418029E-05						
vTLCd61	Cytoplasm	6.546783E-06						
vTLCd62	Cytoplasm	6.546783E-06						
vTLCd63	Cytoplasm	2.873745E-05						
vTLCd64	Cytoplasm	5.816945E-05						
vTLCd65	Cytoplasm	9.627044E-05						
vTLCd66	Cytoplasm	6.506958E-06						
vTLCd67	Cytoplasm	1.118124E-05						
vTLCd68	Cytoplasm	6.217013E-06						
vTLCd69	Cytoplasm	4.809915E-06						
vTLCd70	Cytoplasm	4.388761E-06						
vTLCd71	Cytoplasm	8.993035E-06						
vTLCd72	Cytoplasm	6.776427E-06						
vTLCd73	Cytoplasm	6.863611E-06						
vTLCd74	Cytoplasm	2.489216E-06						
vTLCd75	Cytoplasm	9.622233E-06						
vTLCd76	Cytoplasm	9.622233E-06						
vTLCd77	Cytoplasm	2.218213E-06						
vTLCd78	Nucleus	2.567212E-04						
vTLCd79	Nucleus	3.230288E-06						
vTLCd80	Nucleus	2.567212E-04						
vTLCd81	Nucleus	2.567212E-04						
vTLCd82	Cytoplasm	8.886366E-05						
vTLCd83	Cytoplasm	3.850818E-04						
vTLCd84	Cytoplasm	1.335235E-05						
vTLCd85	Cytoplasm	1.448329E-06						
vTLCd86	Cytoplasm	5.754195E-06						
vTLCd87	Cytoplasm	7.006582E-06						
vTLCd88	Cytoplasm	7.241101E-06						
vTLCd89	Cytoplasm	5.155044E-06						
vTLCd90	Cytoplasm	5.854086E-06						
vTLCd91	Cytoplasm	3.681470E-06						
vTLCd92	Cytoplasm	5.352819E-06						
vTLCd93	Cytoplasm	3.179866E-06						
vTLCd94	Cytoplasm	5.927070E-07						
vTLCd95	Cytoplasm	3.431828E-06						
vTLCd96	Cytoplasm	4.145121E-06						
vTLCd97	Cytoplasm	8.400562E-06						
vTLCd98	Cytoplasm	2.546837E-05						
vTLCd99	Cytoplasm	6.411618E-06						
vTLCd100	Cytoplasm	3.027372E-05						
vTLCd101	Cytoplasm	4.999763E-06						
vTLCd102	Cytoplasm	1.665290E-06						
vE1	Cytoplasm	1.000000E-03						
vE2	Cytoplasm	1.000000E-01						
vE3	Cytoplasm	kE3	2.106579E-04					
vE4	Cytoplasm	1.665290E-06						
vE5	Cytoplasm	1.665290E-06						
vD1	Nucleus	0.000000E+00						
vD2	Nucleus	kD2*MDM2*p53inac	1.388889E-06					
vD3	Nucleus	kD3_1 + kD3_2*p53inac*((ATMP^kD3_3)/((ATMP^kD3_3)+(kD3_4^kD3_3))+(ATRac^kD3_3)/((ATRac^kD3_3)+(kD3_4^kD3_3)))	5.000000E-04	2.777778E-03	4.000000E+00	1.000000E+03		
vD4	Nucleus	kD4*Wip1*p53ac	3.888889E-08					
vD5	Nucleus	kD5*p53inac	5.555556E-04					
vD6	Nucleus	kD6*MDM2*p53ac	3.888889E-07					
vD7	Nucleus	0						
vD8	Nucleus	0						
vD9	Nucleus	kD9*MDM2*ATMP	1.388889E-07					
vD10	Nucleus	kD10*MDM2*ATRac	2.777778E-08					
vD11	Nucleus	kD11*MDM2	2.777778E-04					
vD12	Nucleus	0						
vD13	Nucleus	kD13*Wip1	1.944444E-04					
vD14	Nucleus	kD14_1*((damageDSB^kD14_2)/((kD14_3^kD14_2)+(damageDSB^kD14_2)))	2.777778E+00	2.000000E+01	2.000000E+00			
vD15	Nucleus	kD15_1*ATMP*(Wip1^kD15_2)/((Wip1^kD15_2)+(kD15_3^kD15_2))	1.388889E-02	4.000000E+00	2.000000E+02			
vD16	Nucleus	kD16*ATMP	2.083333E-03					
vD17	Nucleus	kD17_1*((damageSSB^kD517_2)/((kD17_3^kD17_2)+(damageSSB^kD17_2)))	1.250000E+00	2.000000E+01	2.000000E+00			
vD18	Nucleus	kD18*ATRac	2.083333E-03					
vD19	Nucleus	MDM2product1/kD19	1.222128E+02					
vD20	Nucleus	p53ac/kD20	1.222128E+02					
vD21	Nucleus	MDM2product2/kD21	2.110104E+02					
vD22	Nucleus	MDM2product1/kD22	2.110104E+02					
vD23	Nucleus	MDM2product3/kD23	1.288008E+01					
vD24	Nucleus	MDM2product2/kD24	1.288008E+01					
vD25	Nucleus	MDM2product4/kD25	1.213380E+03					
vD26	Nucleus	MDM2product3/kD26	1.213380E+03					
vD27	Nucleus	MDM2product5/kD27	4.858560E+01					
vD28	Nucleus	MDM2product4/kD28	4.858560E+01					
vD29	Nucleus	MDM2product6/kD29	1.113804E+02					
vD30	Nucleus	MDM2product5/kD30	1.113804E+02					
vD31	Nucleus	MDM2product7/kD31	1.528632E+01					
vD32	Nucleus	MDM2product6/kD32	1.528632E+01					
vD33	Nucleus	MDM2product8/kD33	2.919924E+02					
vD34	Nucleus	MDM2product7/kD34	2.919924E+02					
vD35	Nucleus	MDM2product9/kD35	3.633480E+02					
vD36	Nucleus	MDM2product8/kD36	3.633480E+02					
vD37	Nucleus	MDM2pro/kD37	4.786200E+02					
vD38	Nucleus	MDM2product9/kD38	4.786200E+02					
vD39	Nucleus	Wip1product1/kD39	2.893572E+02					
vD40	Nucleus	p53ac/kD40	2.893572E+02					
vD41	Nucleus	Wip1product2/kD41	4.408920E+02					
vD42	Nucleus	Wip1product1/kD42	4.408920E+02					
vD43	Nucleus	Wip1product3/kD43	5.947920E+02					
vD44	Nucleus	Wip1product2/kD44	5.947920E+02					
vD45	Nucleus	Wip1product4/kD45	3.572460E+02					
vD46	Nucleus	Wip1product3/kD46	3.572460E+02					
vD47	Nucleus	Wip1product5/kD47	4.906440E+02					
vD48	Nucleus	Wip1product4/kD48	4.906440E+02					
vD49	Nucleus	Wip1product6/kD49	1.026180E+03					
vD50	Nucleus	Wip1product5/kD450	1.026180E+03					
vD51	Nucleus	Wip1product7/kD51	3.807000E+02					
vD52	Nucleus	Wip1product6/kD52	3.807000E+02					
vD53	Nucleus	Wip1product8/kD53	2.386764E+02					
vD54	Nucleus	Wip1product7/kD54	2.386764E+02					
vD55	Nucleus	Wip1product9/kD55	3.993120E+02					
vD56	Nucleus	Wip1product8/kD56	3.993120E+02					
vD57	Nucleus	Wip1pro/kD57	1.527624E+02					
vD58	Nucleus	Wip1product9/kD58	1.527624E+02					
vD59	Nucleus	kD59*ARF*MDM2	0.000000E+00					
vD60	Nucleus	kD60*ARF*pMDM2	0.000000E+00					
vD61	Nucleus	kD61*MDM4*p53ac	0.000000E+00					
vD62	Nucleus	kD62*p53ac_MDM4	0.000000E+00					
vD63	Nucleus	kD63*BRCA2*damageDSB	5.000000E-05					
