	value	rxn	idx
k41_2	100.0	vTL39	1
k42_1	0.004237084	vTL40	0
k42_2	100.0	vTL40	1
k43_1	0.1414059	vTL41	0
k43_2	100.0	vTL41	1
k44_1	0.344433	vTL42	0
k44_2	100.0	vTL42	1
k45_1	0.04293526	vTL43	0
k45_2	100.0	vTL43	1
k46_1	0.02891033	vTL44	0
k46_2	100.0	vTL44	1
k47_1	0.1031949	vTL45	0
k47_2	100.0	vTL45	1
k48_1	0.4901751	vTL46	0
k48_2	100.0	vTL46	1
k49_1	0.3275386	vTL47	0
k49_2	100.0	vTL47	1
k50_1	0.07033183	vTL48	0
k50_2	100.0	vTL48	1
k51_1	0.1085227	vTL49	0
k51_2	100.0	vTL49	1
k52_1	0.008024529	vTL50	0
k52_2	100.0	vTL50	1
k53_1	0.02476986	vTL51	0
k53_2	100.0	vTL51	1
k54_1	0.1701828	vTL52	0
k54_2	100.0	vTL52	1
k55_1	0.5658597	vTL53	0
k55_2	100.0	vTL53	1
k56_1	0.02889506	vTL54	0
k56_2	100.0	vTL54	1
k57_1	0.4967611	vTL55	0
k57_2	100.0	vTL55	1
k58_1	0.07122388	vTL56	0
k58_2	100.0	vTL56	1
k59_1	0.07122388	vTL57	0
k59_2	100.0	vTL57	1
k60_1	0.5191829	vTL58	0
k60_2	100.0	vTL58	1
k61_1	0.05307133	vTL59	0
k61_2	100.0	vTL59	1
k62_1	0.006055101	vTL60	0
k62_2	100.0	vTL60	1
k63_1	0.01763978	vTL61	0
k63_2	100.0	vTL61	1
k64_1	0.03319824	vTL62	0
k64_2	100.0	vTL62	1
k65_1	0.01428499	vTL63	0
k65_2	100.0	vTL63	1
k66_1	0.07122388	vTL64	0
k66_2	100.0	vTL64	1
k67_1	0.03319589	vTL65	0
k67_2	100.0	vTL65	1
k68_1	0.03319589	vTL66	0
k68_2	100.0	vTL66	1
k69_1	0.07122388	vTL67	0
k69_2	100.0	vTL67	1
k70_1	0.003920992	vTL68	0
k70_2	100.0	vTL68	1
k71_1	0.05176996	vTL69	0
k71_2	100.0	vTL69	1
k72_1	0.6184815	vTL70	0
k72_2	100.0	vTL70	1
k73_1	0.03020566	vTL71	0
k73_2	100.0	vTL71	1
k74_1	0.03179077	vTL72	0
k74_2	100.0	vTL72	1
k75_1	0.01463618	vTL73	0
k75_2	100.0	vTL73	1
k76_1	0.01108511	vTL74	0
k76_2	100.0	vTL74	1
k77_1	0.002549623	vTL75	0
k77_2	100.0	vTL75	1
k78_1	0.002549623	vTL76	0
k78_2	100.0	vTL76	1
k79_1	0.0974545	vTL77	0
k79_2	100.0	vTL77	1
k80_1	0.00544119	vTL78	0
k80_2	100.0	vTL78	1
k81_1	4.918333e-05	vTL79	0
k81_2	100.0	vTL79	1
k82_1	0.02728923	vTL80	0
k82_2	100.0	vTL80	1
k83_1	0.01395976	vTL81	0
k83_2	100.0	vTL81	1
k84_1	0.2953445	vTL82	0
k84_2	100.0	vTL82	1
k85_1	0.2953445	vTL83	0
k85_2	100.0	vTL83	1
k86_1	0.03608434	vTL84	0
k86_2	100.0	vTL84	1
k87_1	0.2077922	vTL85	0
k87_2	100.0	vTL85	1
k88_1	1.012784	vTL86	0
k88_2	100.0	vTL86	1
k89_1	0.002217992	vTL87	0
k89_2	100.0	vTL87	1
k90_1	0.06589921	vTL88	0
k90_2	100.0	vTL88	1
k91_1	0.03871855	vTL89	0
k91_2	100.0	vTL89	1
k92_1	0.2384683	vTL90	0
k92_2	100.0	vTL90	1
k93_1	0.407612	vTL91	0
k93_2	100.0	vTL91	1
k94_1	0.0008111827	vTL92	0
k94_2	100.0	vTL92	1
k95_1	0.1455156	vTL93	0
k95_2	100.0	vTL93	1
k96_1	0.007642617	vTL94	0
k96_2	100.0	vTL94	1
k97_1	0.02037869	vTL95	0
k97_2	100.0	vTL95	1
k98_1	0.1264408	vTL96	0
k98_2	100.0	vTL96	1
k99_1	0.0006845126	vTL97	0
k99_2	100.0	vTL97	1
k100_1	0.3941679	vTL98	0
k100_2	100.0	vTL98	1
k101_1	0.1648827	vTL99	0
k101_2	100.0	vTL99	1
k102_1	39.40506	vTL100	0
k102_2	100.0	vTL100	1
k103_1	5.20533	vTL101	0
k103_2	100.0	vTL101	1
k104_1	0.0006577276	vTL102	0
k104_2	100.0	vTL102	1
k105_1	0.7378095	vTL103	0
k105_2	100.0	vTL103	1
k106_1	0.180917	vTL104	0
k106_2	100.0	vTL104	1
k107_1	0.122997	vTL105	0
k107_2	100.0	vTL105	1
k108_1	0.01636325	vTL106	0
k108_2	100.0	vTL106	1
k109_1	0.4239369	vTL107	0
k109_2	100.0	vTL107	1
k110_1	0.3710793	vTL108	0
k110_2	100.0	vTL108	1
k111_1	0.001418598	vTL109	0
k111_2	100.0	vTL109	1
k112_1	0.01530346	vTL110	0
k112_2	100.0	vTL110	1
k113_1	0.007713443	vTL111	0
k113_2	100.0	vTL111	1
k114_1	0.006884487	vTL112	0
k114_2	100.0	vTL112	1
k115_1	0.006884487	vTL113	0
k115_2	100.0	vTL113	1
k116_1	0.08877329	vTL114	0
k116_2	100.0	vTL114	1
k117_1	0.0749669	vTL115	0
k117_2	100.0	vTL115	1
k118_1	0.6472173	vTL116	0
k118_2	100.0	vTL116	1
k119_1	0.0877117	vTL117	0
k119_2	100.0	vTL117	1
k120_1	0.03933951	vTL118	0
k120_2	100.0	vTL118	1
k121_1	0.1285295	vTL119	0
k121_2	100.0	vTL119	1
k122_1	0.3704438	vTL120	0
k122_2	100.0	vTL120	1
k123_1	0.1502261	vTL121	0
k123_2	100.0	vTL121	1
k124_1	0.0557306	vTL122	0
k124_2	100.0	vTL122	1
k125_1	0.06125023	vTL123	0
k125_2	100.0	vTL123	1
k126_1	0.009427201	vTL124	0
k126_2	100.0	vTL124	1
k127_1	0.01236526	vTL125	0
k127_2	100.0	vTL125	1
k128_1	0.001518757	vTL126	0
k128_2	100.0	vTL126	1
k129_1	0.001835863	vTL127	0
k129_2	100.0	vTL127	1
k130_1	0.001835863	vTL128	0
k130_2	100.0	vTL128	1
k131_1	0.07122388	vTL129	0
k131_2	100.0	vTL129	1
k132_1	0.07122388	vTL130	0
k132_2	100.0	vTL130	1
k133_1	0.1190007	vTL131	0
k133_2	100.0	vTL131	1
k134_1	0.005799864	vTL132	0
k134_2	100.0	vTL132	1
k135_1	0.113843	vTL133	0
k135_2	100.0	vTL133	1
k136_1	0.07122388	vTL134	0
k136_2	100.0	vTL134	1
k137_1	0.07122388	vTL135	0
k137_2	100.0	vTL135	1
k138_1	0.01450361	vTL136	0
k138_2	100.0	vTL136	1
k139_1	0.07574784	vTL137	0
k139_2	100.0	vTL137	1
k140_1	0.04751087	vTL138	0
k140_2	100.0	vTL138	1
k141_1	0.2023389	vTL139	0
k141_2	100.0	vTL139	1
k142_1	0.01397178	vTL140	0
k142_2	100.0	vTL140	1
k143_1	0.07122388	vTL141	0
k143_2	100.0	vTL141	1
k144	0.0	vTLCd1	0
k145	0.0	vTLCd2	0
k146	0.0	vTLCd3	0
k147	7.701635e-05	vTLCd4	0
k148	5.543936e-06	vTLCd5	0
k149	5.603635e-06	vTLCd6	0
k150	0.0	vTLCd7	0
k151	0.0002601904	vTLCd8	0
k152	6.026319e-06	vTLCd9	0
k153	1.208668e-05	vTLCd10	0
k154	0.0	vTLCd11	0
k155	0.0	vTLCd12	0
k156	0.0	vTLCd13	0
k157	0.0	vTLCd14	0
k158	0.0	vTLCd15	0
k159	0.0	vTLCd16	0
k160	0.0	vTLCd17	0
k161	0.0	vTLCd18	0
k162	0.0	vTLCd19	0
k163	0.0	vTLCd20	0
k164	0.0	vTLCd21	0
k165	0.0	vTLCd22	0
k166	0.0	vTLCd23	0
k167	0.0	vTLCd24	0
k168	0.0	vTLCd25	0
k169	0.0	vTLCd26	0
k170	0.0	vTLCd27	0
k171	2.688368e-06	vTLCd28	0
k172	0.0001925409	vTLCd29	0
k173	2.339785e-06	vTLCd30	0
k174	2.85669e-05	vTLCd31	0
k175	2.32799e-06	vTLCd32	0
k176	5.321161e-07	vTLCd33	0
k177	2.85669e-05	vTLCd34	0
k178	2.504434e-06	vTLCd35	0
k179	2.832733e-06	vTLCd36	0
k180	0.0001219627	vTLCd37	0
k181	2.471324e-06	vTLCd38	0
k182	1.320401e-06	vTLCd39	0
k183	2.099911e-06	vTLCd40	0
k184	6.060462e-06	vTLCd41	0
k185	2.339785e-06	vTLCd42	0
k186	9.247881e-06	vTLCd43	0
k187	2.750584e-05	vTLCd44	0
k188	0.0001283606	vTLCd45	0
k189	6.418029e-05	vTLCd46	0
k190	0.0	vTLCd47	0
k191	0.0	vTLCd48	0
k192	0.0	vTLCd49	0
k193	0.0	vTLCd50	0
k194	0.0	vTLCd51	0
k195	0.0	vTLCd52	0
k196	0.0	vTLCd53	0
k197	1.514877e-05	vTLCd54	0
k198	1.039638e-05	vTLCd55	0
k199	1.233051e-05	vTLCd56	0
k200	0.0	vTLCd57	0
k201	0.0	vTLCd58	0
k202	6.546783e-06	vTLCd59	0
k203	6.418029e-05	vTLCd60	0
k204	6.546783e-06	vTLCd61	0
k205	6.546783e-06	vTLCd62	0
k206	2.873745e-05	vTLCd63	0
k207	5.816945e-05	vTLCd64	0
k208	9.627044e-05	vTLCd65	0
k209	6.506958e-06	vTLCd66	0
k210	1.118124e-05	vTLCd67	0
k211	6.217013e-06	vTLCd68	0
k212	4.809915e-06	vTLCd69	0
k213	4.388761e-06	vTLCd70	0
k214	8.993035e-06	vTLCd71	0
k215	6.776427e-06	vTLCd72	0
k216	6.863611e-06	vTLCd73	0
k217	2.489216e-06	vTLCd74	0
k218	9.622233e-06	vTLCd75	0
k219	9.622233e-06	vTLCd76	0
k220	2.218213e-06	vTLCd77	0
k221	0.0002567212	vTLCd78	0
k222	3.230288e-06	vTLCd79	0
k223	0.0002567212	vTLCd80	0
k224	0.0002567212	vTLCd81	0
k225	8.886366e-05	vTLCd82	0
k226	0.0003850818	vTLCd83	0
k227	1.335235e-05	vTLCd84	0
k228	1.448329e-06	vTLCd85	0
k229	5.754195e-06	vTLCd86	0
k230	7.006582e-06	vTLCd87	0
k231	7.241101e-06	vTLCd88	0
k232	5.155044e-06	vTLCd89	0
k233	5.854086e-06	vTLCd90	0
k234	3.68147e-06	vTLCd91	0
k235	5.352819e-06	vTLCd92	0
k236	3.179866e-06	vTLCd93	0
k237	5.92707e-07	vTLCd94	0
k238	3.431828e-06	vTLCd95	0
k239	4.145121e-06	vTLCd96	0
k240	8.400562e-06	vTLCd97	0
k241	2.546837e-05	vTLCd98	0
k242	6.411618e-06	vTLCd99	0
k243	3.027372e-05	vTLCd100	0
k244	4.999763e-06	vTLCd101	0
k245	1.66529e-06	vTLCd102	0
k246	0.001	vE1	0
k247	0.1	vE2	0
k248_1	0.0002106579	vE3	0
k249	1.66529e-06	vE4	0
k250	1.66529e-06	vE5	0
k251	0.0	vD1	0
k252_1	1.388889e-06	vD2	0
k253_1	0.0005	vD3	0
k253_2	0.002777778	vD3	1
k253_3	4.0	vD3	2
k253_4	1000.0	vD3	3
k254_1	3.888889e-08	vD4	0
k255_1	0.0005555556	vD5	0
k256_1	3.888889e-07	vD6	0
k257	0.0	vD7	0
k258	0.0	vD8	0
k259_1	1.388889e-07	vD9	0
k260_1	2.777778e-08	vD10	0
k261_1	0.0002777778	vD11	0
k262	0.0	vD12	0
k263_1	0.0001944444	vD13	0
k264_1	2.777778	vD14	0
k264_2	20.0	vD14	1
k264_3	2.0	vD14	2
k265_1	0.01388889	vD15	0
k265_2	4.0	vD15	1
k265_3	200.0	vD15	2
k266_1	0.002083333	vD16	0
k267_1	1.25	vD17	0
k267_2	20.0	vD17	1
k267_3	2.0	vD17	2
k268_1	0.002083333	vD18	0
k269_1	122.2128	vD19	0
k270_1	122.2128	vD20	0
k271_1	211.0104	vD21	0
k272_1	211.0104	vD22	0
k273_1	12.88008	vD23	0
k274_1	12.88008	vD24	0
k275_1	1213.38	vD25	0
k276_1	1213.38	vD26	0
k277_1	48.5856	vD27	0
k278_1	48.5856	vD28	0
k279_1	111.3804	vD29	0
k280_1	111.3804	vD30	0
k281_1	15.28632	vD31	0
k282_1	15.28632	vD32	0
k283_1	291.9924	vD33	0
k284_1	291.9924	vD34	0
k285_1	363.348	vD35	0
k286_1	363.348	vD36	0
k287_1	478.62	vD37	0
k288_1	478.62	vD38	0
k289_1	289.3572	vD39	0
k290_1	289.3572	vD40	0
k291_1	440.892	vD41	0
k292_1	440.892	vD42	0
k293_1	594.792	vD43	0
k294_1	594.792	vD44	0
k295_1	357.246	vD45	0
k296_1	357.246	vD46	0
k297_1	490.644	vD47	0
k298_1	490.644	vD48	0
k299_1	1026.18	vD49	0
k300_1	1026.18	vD50	0
k301_1	380.7	vD51	0
k302_1	380.7	vD52	0
k303_1	238.6764	vD53	0
k304_1	238.6764	vD54	0
k305_1	399.312	vD55	0
k306_1	399.312	vD56	0
k307_1	152.7624	vD57	0
k308_1	152.7624	vD58	0
k309_1	0.0	vD59	0
k310_1	0.0	vD60	0
k311_1	0.0	vD61	0
k312_1	0.0	vD62	0
k313_1	5e-05	vD63	0
k314_1	1e-05	vD64	0
k315_1	1e-05	vD65	0
k316_1	1e-06	vD66	0
k316_2	0.005	vD66	1
k316_3	0.0	vD66	2
k316_4	5000.0	vD66	3
k316_5	5.0	vD66	4
k316_6	20.0	vD66	5
k317_1	0.0	vC1	0
k318	2.361111e-06	vC2	0
k319	0.002361111	vC3	0
k320_1	0.01038889	vC4	0
k320_2	10.0	vC4	1
k321_1	0.9444444	vC5	0
k321_2	10.0	vC5	1
k322	4.722222e-05	vC6	0
k323_1	0.004722222	vC7	0
k323_2	10.0	vC7	1
k324_1	0.9444444	vC8	0
k324_2	10.0	vC8	1
k325	1.180556e-06	vC9	0
k326	0.002361111	vC10	0
k327	0.0002833333	vC11	0
k328	0.0001888889	vC12	0
k329	0.0	vC13	0
k330_1	0.01888889	vC14	0
k330_2	500.0	vC14	1
k331_1	0.3541667	vC15	0
k331_2	500.0	vC15	1
k332	9.444444e-06	vC16	0
k333	0.005194444	vC17	0
k334	0.0	vC18	0
k335_1	8.263889e-06	vC19	0
k335_2	150.0	vC19	1
k336	0.0004722222	vC20	0
k337_1	2.361111	vC21	0
k337_2	10.0	vC21	1
k338	2.361111e-05	vC22	0
k339_1	0.09444444	vC23	0
k339_2	10.0	vC23	1
k340_1	0.4722222	vC24	0
k340_2	10.0	vC24	1
k341	7.083333e-06	vC25	0
k342	0.0007083333	vC26	0
k343	0.0	vC27	0
k344_1	9.444444e-06	vC28	0
k344_2	200.0	vC28	1
k345	0.0004722222	vC29	0
k346_1	1.416667	vC30	0
k346_2	200.0	vC30	1
k346_3	10.0	vC30	2
k347_1	0.006611111	vC31	0
k347_2	50.0	vC31	1
k347_3	10.0	vC31	2
k348_1	0.009444444	vC32	0
k348_2	10.0	vC32	1
k349	9.444444e-06	vC33	0
k350	0.0004722222	vC34	0
k351	0.0	vC35	0
k352_1	0.5194444	vC36	0
k352_2	50.0	vC36	1
k352_3	40.0	vC36	2
k353	2.361111e-05	vC37	0
k354	0.0	vC38	0
k355_1	0.3777778	vC39	0
k355_2	1.0	vC39	1
k355_3	0.01	vC39	2
k355_4	10.0	vC39	3
k356_1	0.02361111	vC40	0
k356_2	25.0	vC40	1
k356_3	10.0	vC40	2
k357	0.0007083333	vC41	0
k358	0.0003541667	vC42	0
k359	0.0	vC43	0
k360_1	9.444444e-06	vC44	0
k360_2	200.0	vC44	1
k361	0.0004722222	vC45	0
k362_1	1.180556	vC46	0
k362_2	110.0	vC46	1
k362_3	200.0	vC46	2
k363	2.361111e-05	vC47	0
k364_1	0.008736111	vC48	0
k364_2	50.0	vC48	1
k364_3	10.0	vC48	2
k365_1	0.009444444	vC49	0
k365_2	10.0	vC49	1
k366	7.083333e-06	vC50	0
k367	0.0005902778	vC51	0
k368_1	0.4722222	vC52	0
k368_2	50.0	vC52	1
k369_1	0.04722222	vC53	0
k369_2	50.0	vC53	1
k370_1	2.361111	vC54	0
k370_2	10.0	vC54	1
k370_3	10.0	vC54	2
k371	4.722222e-05	vC55	0
k372_1	0.03777778	vC56	0
k372_2	1.0	vC56	1
k373_1	0.5902778	vC57	0
k373_2	1.0	vC57	1
k374	0.0009444444	vC58	0
k375	0.0	vC59	0
k376	0.0004722222	vC60	0
k377	0.0	vC61	0
k378_1	0.4722222	vC62	0
k378_2	1.0	vC62	1
k378_3	0.01	vC62	2
k378_4	10.0	vC62	3
k379_1	0.01888889	vC63	0
k379_2	20.0	vC63	1
k379_3	10.0	vC63	2
k380	0.0007083333	vC64	0
k381	0.0003541667	vC65	0
k382	0.0	vC66	0
k383_1	1.180556e-05	vC67	0
k383_2	50.0	vC67	1
k384	0.0004722222	vC68	0
k385_1	0.02833333	vC69	0
k385_2	0.5	vC69	1
k385_3	20.0	vC69	2
k385_4	10.0	vC69	3
k386	2.361111e-05	vC70	0
k387_1	0.009916667	vC71	0
k387_2	50.0	vC71	1
k387_3	10.0	vC71	2
k388_1	0.01841667	vC72	0
k388_2	10.0	vC72	1
k389	5.666667e-06	vC73	0
k390	0.0009444444	vC74	0
k391	0.0	vC75	0
k392_1	0.03777778	vC76	0
k392_2	10.0	vC76	1
k393_1	0.3305556	vC77	0
k393_2	10.0	vC77	1
k394	0.0006611111	vC78	0
k395	0.0002361111	vC79	0
k396	0.0	vC80	0
k397_1	0.4722222	vC81	0
k397_2	1.0	vC81	1
k397_3	0.01	vC81	2
k397_4	10.0	vC81	3
k398_1	0.02361111	vC82	0
k398_2	11.0	vC82	1
k398_3	10.0	vC82	2
k399	0.0009444444	vC83	0
k400	0.0004722222	vC84	0
k401	0.0	vC85	0
k402_1	0.005666667	vC86	0
k402_2	75.0	vC86	1
k402_3	10.0	vC86	2
k403_1	0.4722222	vC87	0
k403_2	10.0	vC87	1
k404	0.0004722222	vC88	0
k405	0.0009444444	vC89	0
k406_1	0.01888889	vC90	0
k406_2	50.0	vC90	1
k406_3	50.0	vC90	2
k407_1	0.04722222	vC91	0
k407_2	50.0	vC91	1
k408	2.361111e-05	vC92	0
k409	0.0	vC93	0
k410	0.0	vC94	0
k411	0.0002833333	vC95	0
k412	1.416667e-06	vC96	0
k413	0.0002361111	vC97	0
k414	1.888889e-06	vC98	0
k415	0.0004722222	vC99	0
k416	1.416667e-06	vC100	0
k417	0.0005902778	vC101	0
k418	1.133333e-06	vC102	0
k419	0.0009444444	vC103	0
k420	0.000289731	vC104	0
k421	0.00126483	vA1	0
k422	0.001	vA2	0
k423	1e-06	vA3	0
k424	0.003162075	vA4	0
k425	0.001	vA5	0
k426	0.003162075	vA6	0
k427	0.001	vA7	0
k428	1.0	vA8	0
k429	0.003162075	vA9	0
k430	0.001	vA10	0
k431	0.0003162075	vA11	0
k432	0.001	vA12	0
k433	0.001	vA13	0
k434	3.162075e-06	vA14	0
k435	0.001	vA15	0
k436	1.0	vA16	0
k437	9.486225e-06	vA17	0
k438	0.001	vA18	0
k439	1.0	vA19	0
k440	0.00632415	vA20	0
k441	0.001	vA21	0
k442	0.1	vA22	0
k443	3.162075e-05	vA23	0
k444	0.01	vA24	0
k445	1.0	vA25	0
k446	3.162075e-06	vA26	0
k447	0.001	vA27	0
k448	0.0001	vA28	0
k449	0.003162075	vA29	0
k450	0.001	vA30	0
k451	0.0003162075	vA31	0
k452	0.001	vA32	0
k453	1.0	vA33	0
k454	0.01	vA34	0
k455	0.01	vA35	0
k456	0.003162075	vA36	0
k457	0.001	vA37	0
k458	316.2075	vA38	0
k459	10.0	vA39	0
k460	0.003162075	vA40	0
k461	0.001	vA41	0
k462	316.2075	vA42	0
k463	10.0	vA43	0
k464	0.003162075	vA44	0
k465	0.001	vA45	0
k466	0.003162075	vA46	0
k467	0.001	vA47	0
k468	1.0	vA48	0
k469	0.00632415	vA49	0
k470	1.0	vA50	0
k471	0.1	vA51	0
k472	0.00632415	vA52	0
k473	1.0	vA53	0
k474	0.1	vA54	0
k475	0.01	vA55	0
k476	0.01	vA56	0
k477	0.001581038	vA57	0
k478	0.001	vA58	0
k479	1.0	vA59	0
k480	0.0001581038	vA60	0
k481	0.001	vA61	0
k482	1.581038e-05	vA62	0
k483	0.001	vA63	0
k484	0.0001	vA64	0
k485	0.01	vA65	0
k486	0.01	vA66	0
k487	0.00632415	vA67	0
k488	0.001	vA68	0
k489	0.02213453	vA69	0
k490	0.001	vA70	0
k491	0.003162075	vA71	0
k492	0.001	vA72	0
k493	0.003162075	vA73	0
k494	0.001	vA74	0
k495	0.003162075	vA75	0
k496	0.001	vA76	0
k497	1.581038e-08	vA77	0
k498	0.001	vA78	0
k499	1.0	vA79	0
k500	0.003162075	vA80	0
k501	0.001	vA81	0
k502	0.01	vA82	0
k503	0.01	vA83	0
k504	0.01	vA84	0
k505	0.001	vA85	0
k506	0.1	vA86	0
k507	1e-09	vA87	0
k508	0.001	vR1	0
k509	0.001	vR2	0
k510	0.01	vR3	0
k511	0.001	vR4	0
k512	0.01	vR5	0
k513	0.01	vR6	0
k514	0.001	vR7	0
k515	0.02	vR8	0
k516	0.01	vR9	0
k517	0.01	vR10	0
k518	0.01	vR11	0
k519	0.001	vR12	0
k520	0.001	vR13	0
k521	0.01	vR14	0
k522	0.01	vR15	0
k523	0.01	vR16	0
k524	0.01	vR17	0
k525	0.01	vR18	0
k526	0.01	vR19	0
k527	0.01	vR20	0
k528	0.001	vR21	0
k529	0.01	vR22	0
k530	0.01	vR23	0
k531	0.01	vR24	0
k532	0.001	vR25	0
k533	0.001	vR26	0
k534	0.01	vR27	0
k535	0.01	vR28	0
k536	0.01	vR29	0
k537	0.01	vR30	0
k538	0.001	vR31	0
k539	0.01	vR32	0
k540	0.01	vR33	0
k541	0.01	vR34	0
k542	0.001	vR35	0
k543	0.02	vR36	0
k544	0.01	vR37	0
k545	0.01	vR38	0
k546	0.01	vR39	0
k547	0.01	vR40	0
k548	0.01	vR41	0
k549	0.01	vR42	0
k550	0.001	vR43	0
k551	0.01	vR44	0
k552	0.01	vR45	0
k553	0.01	vR46	0
k554	0.001	vR47	0
k555	0.001	vR48	0
k556	0.01	vR49	0
k557	0.01	vR50	0
k558	0.01	vR51	0
k559	0.01	vR52	0
k560	0.001	vR53	0
k561	0.01	vR54	0
k562	0.01	vR55	0
k563	0.01	vR56	0
k564	0.001	vR57	0
k565	0.01	vR58	0
k566	0.01	vR59	0
k567	0.01	vR60	0
k568	0.01	vR61	0
k569	0.01	vR62	0
k570	0.001	vR63	0
k571	0.02	vR64	0
k572	0.01	vR65	0
k573	0.01	vR66	0
k574	0.001	vR67	0
k575	0.1	vR68	0
k576	0.001	vR69	0
k577	0.1	vR70	0
k578	0.001	vR71	0
k579	0.1	vR72	0
k580	0.05	vR73	0
k581	0.0016	vR74	0
k582	0.01	vR75	0
k583	0.01	vR76	0
k584	0.05	vR77	0
k585	0.0032	vR78	0
k586	0.01	vR79	0
k587	0.01	vR80	0
k588	0.05	vR81	0
k589	0.05	vR82	0
k590	0.01	vR83	0
k591	0.0001	vR84	0
k592	2.0	vR85	0
k593	0.001	vR86	0
k594	0.001	vR87	0
k595	2e-05	vR88	0
k596	0.01	vR89	0
k597	0.001	vR90	0
k598	0.004	vR91	0
k599	0.001	vR92	0
k600	0.001	vR93	0
k601	0.01	vR94	0
k602	0.01	vR95	0
k603	0.0	vR96	0
k604	0.01	vR97	0
k605	0.0	vR98	0
k606	0.1	vR99	0
k607	1.0	vR100	0
k608	0.1	vR101	0
k609	1.0	vR102	0
k610	0.1	vR103	0
k611	1.0	vR104	0
k612	0.001	vR105	0
k613	1.0	vR106	0
k614	0.001	vR107	0
k615	1.0	vR108	0
k616	0.001	vR109	0
k617	1.0	vR110	0
k618	0.001	vR111	0
k619	1.0	vR112	0
k620	0.001	vR113	0
k621	1.0	vR114	0
k622	0.001	vR115	0
k623	1.0	vR116	0
k624	0.001	vR117	0
k625	1.0	vR118	0
k626	0.001	vR119	0
k627	1.0	vR120	0
k628	0.001	vR121	0
k629	1.0	vR122	0
k630	0.002	vR123	0
k631	0.001	vR124	0
k632	0.001	vR125	0
k633	0.001	vR126	0
k634	0.001	vR127	0
k635	0.001	vR128	0
k636	0.001	vR129	0
k637	0.001	vR130	0
k638	0.001	vR131	0
k639	0.001	vR132	0
k640	0.001	vR133	0
k641	0.001	vR134	0
k642	0.001	vR135	0
k643	0.001	vR136	0
k644	0.001	vR137	0
k645	0.001	vR138	0
k646	0.002	vR139	0
k647	0.001	vR140	0
k648	0.002	vR141	0
k649	0.001	vR142	0
k650	0.001	vR143	0
k651	1.0	vR144	0
k652	0.1	vR145	0
k653	0.0016	vR146	0
k654	0.001	vR147	0
k655	1.0	vR148	0
k656	0.002	vR149	0
k657	2e-05	vR150	0
k658	0.000347	vR151	0
k659	3.12e-05	vR152	0
k660	0.000347	vR153	0
k661	0.0031	vR154	0
k662	9.8e-05	vR155	0
k663	0.0031	vR156	0
k664	5.58e-06	vR157	0
k665	0.01	vR158	0
k666	1.0	vRP1_1	0
k667	1.0	vRP1_2	0
k668	1.0	vRP1_3	0
k669	1.0	vRP1_4	0
