plotId	plotName	plotTypeSimulation	datasetId	xValues	yValues	xLabel	xScale	yLabel	yScale	Color	legendEntry
plot4	P	LinePlot	P_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot4	P	LinePlot	P_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
plot5	F	LinePlot	F_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot5	F	LinePlot	F_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot5	F	LinePlot	F_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot5	F	LinePlot	F_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot5	F	LinePlot	F_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
plot5	F	LinePlot	F_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot5	F	LinePlot	F_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
plot6	I	LinePlot	I_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot6	I	LinePlot	I_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot6	I	LinePlot	I_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot6	I	LinePlot	I_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot6	I	LinePlot	I_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
plot6	I	LinePlot	I_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot6	I	LinePlot	I_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
plot7	INS	LinePlot	INS_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot7	INS	LinePlot	INS_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot7	INS	LinePlot	INS_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot7	INS	LinePlot	INS_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot7	INS	LinePlot	INS_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
plot7	INS	LinePlot	INS_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot7	INS	LinePlot	INS_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
