observableId	simulationConditionId	measurement	time
E3HE4_species	EGF_1		3600
HE4E4_species	EGF_1		3600
HGF_Met_Met_species	EGF_1		3600
PprPr_species	EGF_1		3600
FfrFr_species	EGF_1		3600
IirIr_species	EGF_1		3600
INS_Isr_Isr_species	EGF_1		3600
EE1EE1_species	EGF_1		3600
EE1HE3_species	EGF_1		3600
EE1HE4_species	EGF_1		3600
HE3HE3_species	EGF_1		3600
HE3HE4_species	EGF_1		3600
HE4HE4_species	EGF_1		3600
HGF_Met_HGF_Met_species	EGF_1		3600
PprPPr_species	EGF_1		3600
FfrFFr_species	EGF_1		3600
IirIrI_species	EGF_1		3600
INS_Isr_Isr_INS_species	EGF_1		3600
EE1E4_species	EGF_10		3600
E2HE3_species	EGF_10		3600
E1HE3_species	EGF_10		3600
HE3E3_species	EGF_10		3600
HE3Ev3_species	EGF_10		3600
HE3E4_species	EGF_10		3600
E2HE4_species	EGF_10		3600
HE4Ev3_species	EGF_10		3600
E1HE4_species	EGF_10		3600
E3HE4_species	EGF_10		3600
HE4E4_species	EGF_10		3600
HGF_Met_Met_species	EGF_10		3600
PprPr_species	EGF_10		3600
FfrFr_species	EGF_10		3600
IirIr_species	EGF_10		3600
INS_Isr_Isr_species	EGF_10		3600
EE1EE1_species	EGF_10		3600
EE1HE3_species	EGF_10		3600
EE1HE4_species	EGF_10		3600
HE3HE3_species	EGF_10		3600
HE3HE4_species	EGF_10		3600
HE4HE4_species	EGF_10		3600
HGF_Met_HGF_Met_species	EGF_10		3600
PprPPr_species	EGF_10		3600
FfrFFr_species	EGF_10		3600
IirIrI_species	EGF_10		3600
INS_Isr_Isr_INS_species	EGF_10		3600
EE1E4_species	EGF_100		3600
E2HE3_species	EGF_100		3600
E1HE3_species	EGF_100		3600
HE3E3_species	EGF_100		3600
HE3Ev3_species	EGF_100		3600
HE3E4_species	EGF_100		3600
E2HE4_species	EGF_100		3600
HE4Ev3_species	EGF_100		3600
E1HE4_species	EGF_100		3600
E3HE4_species	EGF_100		3600
HE4E4_species	EGF_100		3600
HGF_Met_Met_species	EGF_100		3600
PprPr_species	EGF_100		3600
FfrFr_species	EGF_100		3600
IirIr_species	EGF_100		3600
INS_Isr_Isr_species	EGF_100		3600
EE1EE1_species	EGF_100		3600
EE1HE3_species	EGF_100		3600
EE1HE4_species	EGF_100		3600
HE3HE3_species	EGF_100		3600
HE3HE4_species	EGF_100		3600
HE4HE4_species	EGF_100		3600
HGF_Met_HGF_Met_species	EGF_100		3600
PprPPr_species	EGF_100		3600
FfrFFr_species	EGF_100		3600
IirIrI_species	EGF_100		3600
INS_Isr_Isr_INS_species	EGF_100		3600
EE1E4_species	EGF_1000		3600
E2HE3_species	EGF_1000		3600
E1HE3_species	EGF_1000		3600
HE3E3_species	EGF_1000		3600
HE3Ev3_species	EGF_1000		3600
HE3E4_species	EGF_1000		3600
E2HE4_species	EGF_1000		3600
HE4Ev3_species	EGF_1000		3600
E1HE4_species	EGF_1000		3600
E3HE4_species	EGF_1000		3600
HE4E4_species	EGF_1000		3600
HGF_Met_Met_species	EGF_1000		3600
PprPr_species	EGF_1000		3600
FfrFr_species	EGF_1000		3600
IirIr_species	EGF_1000		3600
INS_Isr_Isr_species	EGF_1000		3600
EE1EE1_species	EGF_1000		3600
EE1HE3_species	EGF_1000		3600
EE1HE4_species	EGF_1000		3600
HE3HE3_species	EGF_1000		3600
HE3HE4_species	EGF_1000		3600
HE4HE4_species	EGF_1000		3600
HGF_Met_HGF_Met_species	EGF_1000		3600
PprPPr_species	EGF_1000		3600
FfrFFr_species	EGF_1000		3600
IirIrI_species	EGF_1000		3600
INS_Isr_Isr_INS_species	EGF_1000		3600
EE1E4_species	H_0p001		3600
E2HE3_species	H_0p001		3600
E1HE3_species	H_0p001		3600
HE3E3_species	H_0p001		3600
HE3Ev3_species	H_0p001		3600
HE3E4_species	H_0p001		3600
E2HE4_species	H_0p001		3600
HE4Ev3_species	H_0p001		3600
E1HE4_species	H_0p001		3600
E3HE4_species	H_0p001		3600
HE4E4_species	H_0p001		3600
HGF_Met_Met_species	H_0p001		3600
PprPr_species	H_0p001		3600
FfrFr_species	H_0p001		3600
IirIr_species	H_0p001		3600
INS_Isr_Isr_species	H_0p001		3600
EE1EE1_species	H_0p001		3600
EE1HE3_species	H_0p001		3600
EE1HE4_species	H_0p001		3600
HE3HE3_species	H_0p001		3600
HE3HE4_species	H_0p001		3600
HE4HE4_species	H_0p001		3600
HGF_Met_HGF_Met_species	H_0p001		3600
PprPPr_species	H_0p001		3600
FfrFFr_species	H_0p001		3600
IirIrI_species	H_0p001		3600
INS_Isr_Isr_INS_species	H_0p001		3600
EE1E4_species	H_0p01		3600
E2HE3_species	H_0p01		3600
E1HE3_species	H_0p01		3600
HE3E3_species	H_0p01		3600
HE3Ev3_species	H_0p01		3600
HE3E4_species	H_0p01		3600
E2HE4_species	H_0p01		3600
HE4Ev3_species	H_0p01		3600
E1HE4_species	H_0p01		3600
E3HE4_species	H_0p01		3600
HE4E4_species	H_0p01		3600
HGF_Met_Met_species	H_0p01		3600
PprPr_species	H_0p01		3600
FfrFr_species	H_0p01		3600
IirIr_species	H_0p01		3600
INS_Isr_Isr_species	H_0p01		3600
EE1EE1_species	H_0p01		3600
EE1HE3_species	H_0p01		3600
EE1HE4_species	H_0p01		3600
HE3HE3_species	H_0p01		3600
HE3HE4_species	H_0p01		3600
HE4HE4_species	H_0p01		3600
HGF_Met_HGF_Met_species	H_0p01		3600
PprPPr_species	H_0p01		3600
FfrFFr_species	H_0p01		3600
IirIrI_species	H_0p01		3600
INS_Isr_Isr_INS_species	H_0p01		3600
EE1E4_species	H_0p1		3600
E2HE3_species	H_0p1		3600
E1HE3_species	H_0p1		3600
HE3E3_species	H_0p1		3600
HE3Ev3_species	H_0p1		3600
HE3E4_species	H_0p1		3600
E2HE4_species	H_0p1		3600
HE4Ev3_species	H_0p1		3600
E1HE4_species	H_0p1		3600
E3HE4_species	H_0p1		3600
HE4E4_species	H_0p1		3600
HGF_Met_Met_species	H_0p1		3600
PprPr_species	H_0p1		3600
FfrFr_species	H_0p1		3600
IirIr_species	H_0p1		3600
INS_Isr_Isr_species	H_0p1		3600
EE1EE1_species	H_0p1		3600
EE1HE3_species	H_0p1		3600
EE1HE4_species	H_0p1		3600
HE3HE3_species	H_0p1		3600
HE3HE4_species	H_0p1		3600
HE4HE4_species	H_0p1		3600
HGF_Met_HGF_Met_species	H_0p1		3600
EE1E4_species	H_1		3600
E2HE3_species	H_1		3600
E1HE3_species	H_1		3600
HE3E3_species	H_1		3600
HE3Ev3_species	H_1		3600
HE3E4_species	H_1		3600
E2HE4_species	H_1		3600
HE4Ev3_species	H_1		3600
E1HE4_species	H_1		3600
E3HE4_species	H_1		3600
HE4E4_species	H_1		3600
HGF_Met_Met_species	H_1		3600
PprPr_species	H_1		3600
FfrFr_species	H_1		3600
IirIr_species	H_1		3600
INS_Isr_Isr_species	H_1		3600
EE1EE1_species	H_1		3600
EE1HE3_species	H_1		3600
EE1HE4_species	H_1		3600
HE3HE3_species	H_1		3600
HE3HE4_species	H_1		3600
HE4HE4_species	H_1		3600
HGF_Met_HGF_Met_species	H_1		3600
PprPPr_species	H_1		3600
FfrFFr_species	H_1		3600
IirIrI_species	H_1		3600
INS_Isr_Isr_INS_species	H_1		3600
EE1E4_species	H_10		3600
E2HE3_species	H_10		3600
E1HE3_species	H_10		3600
HE3E3_species	H_10		3600
HE3Ev3_species	H_10		3600
HE3E4_species	H_10		3600
E2HE4_species	H_10		3600
HE4Ev3_species	H_10		3600
E1HE4_species	H_10		3600
E3HE4_species	H_10		3600
HE4E4_species	H_10		3600
HGF_Met_Met_species	H_10		3600
PprPr_species	H_10		3600
FfrFr_species	H_10		3600
IirIr_species	H_10		3600
INS_Isr_Isr_species	H_10		3600
EE1EE1_species	H_10		3600
EE1HE3_species	H_10		3600
EE1HE4_species	H_10		3600
HE3HE3_species	H_10		3600
HE3HE4_species	H_10		3600
HE4HE4_species	H_10		3600
HGF_Met_HGF_Met_species	H_10		3600
PprPPr_species	H_10		3600
FfrFFr_species	H_10		3600
IirIrI_species	H_10		3600
INS_Isr_Isr_INS_species	H_10		3600
EE1E4_species	H_100		3600
E2HE3_species	H_100		3600
E1HE3_species	H_100		3600
HE3E3_species	H_100		3600
HE3Ev3_species	H_100		3600
HE3E4_species	H_100		3600
E2HE4_species	H_100		3600
HE4Ev3_species	H_100		3600
E1HE4_species	H_100		3600
E3HE4_species	H_100		3600
HE4E4_species	H_100		3600
HGF_Met_Met_species	H_100		3600
PprPr_species	H_100		3600
FfrFr_species	H_100		3600
IirIr_species	H_100		3600
INS_Isr_Isr_species	H_100		3600
EE1EE1_species	H_100		3600
EE1HE3_species	H_100		3600
EE1HE4_species	H_100		3600
HE3HE3_species	H_100		3600
HE3HE4_species	H_100		3600
HE4HE4_species	H_100		3600
HGF_Met_HGF_Met_species	H_100		3600
PprPPr_species	H_100		3600
FfrFFr_species	H_100		3600
IirIrI_species	H_100		3600
INS_Isr_Isr_INS_species	H_100		3600
EE1E4_species	H_1000		3600
E2HE3_species	H_1000		3600
E1HE3_species	H_1000		3600
HE3E3_species	H_1000		3600
HE3Ev3_species	H_1000		3600
HE3E4_species	H_1000		3600
E2HE4_species	H_1000		3600
HE4Ev3_species	H_1000		3600
E1HE4_species	H_1000		3600
E3HE4_species	H_1000		3600
HE4E4_species	H_1000		3600
HGF_Met_Met_species	H_1000		3600
PprPr_species	H_1000		3600
FfrFr_species	H_1000		3600
IirIr_species	H_1000		3600
INS_Isr_Isr_species	H_1000		3600
EE1EE1_species	H_1000		3600
EE1HE3_species	H_1000		3600
EE1HE4_species	H_1000		3600
HE3HE3_species	H_1000		3600
HE3HE4_species	H_1000		3600
HE4HE4_species	H_1000		3600
HGF_Met_HGF_Met_species	H_1000		3600
PprPPr_species	H_1000		3600
FfrFFr_species	H_1000		3600
IirIrI_species	H_1000		3600
INS_Isr_Isr_INS_species	H_1000		3600
EE1E4_species	HGF_0p001		3600
E2HE3_species	HGF_0p001		3600
E1HE3_species	HGF_0p001		3600
HE3E3_species	HGF_0p001		3600
HE3Ev3_species	HGF_0p001		3600
HE3E4_species	HGF_0p001		3600
E2HE4_species	HGF_0p001		3600
HE4Ev3_species	HGF_0p001		3600
E1HE4_species	HGF_0p001		3600
E3HE4_species	HGF_0p001		3600
HE4E4_species	HGF_0p001		3600
HGF_Met_Met_species	HGF_0p001		3600
PprPr_species	HGF_0p001		3600
FfrFr_species	HGF_0p001		3600
IirIr_species	HGF_0p001		3600
INS_Isr_Isr_species	HGF_0p001		3600
EE1EE1_species	HGF_0p001		3600
EE1HE3_species	HGF_0p001		3600
EE1HE4_species	HGF_0p001		3600
HE3HE3_species	HGF_0p001		3600
HE3HE4_species	HGF_0p001		3600
HE4HE4_species	HGF_0p001		3600
HGF_Met_HGF_Met_species	HGF_0p001		3600
PprPPr_species	HGF_0p001		3600
FfrFFr_species	HGF_0p001		3600
IirIrI_species	HGF_0p001		3600
INS_Isr_Isr_INS_species	HGF_0p001		3600
EE1E4_species	HGF_0p001		3600
E2HE3_species	HGF_0p01		3600
E1HE3_species	HGF_0p01		3600
HE3E3_species	HGF_0p01		3600
HE3Ev3_species	HGF_0p01		3600
HE3E4_species	HGF_0p01		3600
E2HE4_species	HGF_0p01		3600
HE4Ev3_species	HGF_0p01		3600
E1HE4_species	HGF_0p01		3600
E3HE4_species	HGF_0p01		3600
HE4E4_species	HGF_0p01		3600
HGF_Met_Met_species	HGF_0p01		3600
PprPr_species	HGF_0p01		3600
FfrFr_species	HGF_0p01		3600
IirIr_species	HGF_0p01		3600
INS_Isr_Isr_species	HGF_0p01		3600
EE1EE1_species	HGF_0p01		3600
EE1HE3_species	HGF_0p01		3600
EE1HE4_species	HGF_0p01		3600
HE3HE3_species	HGF_0p01		3600
HE3HE4_species	HGF_0p01		3600
HE4HE4_species	HGF_0p01		3600
HGF_Met_HGF_Met_species	HGF_0p01		3600
PprPPr_species	HGF_0p01		3600
FfrFFr_species	HGF_0p01		3600
IirIrI_species	HGF_0p01		3600
INS_Isr_Isr_INS_species	HGF_0p01		3600
EE1E4_species	HGF_0p1		3600
E2HE3_species	HGF_0p1		3600
E1HE3_species	HGF_0p1		3600
HE3E3_species	HGF_0p1		3600
HE3Ev3_species	HGF_0p1		3600
HE3E4_species	HGF_0p1		3600
E2HE4_species	HGF_0p1		3600
HE4Ev3_species	HGF_0p1		3600
E1HE4_species	HGF_0p1		3600
E3HE4_species	HGF_0p1		3600
HE4E4_species	HGF_0p1		3600
HGF_Met_Met_species	HGF_0p1		3600
PprPr_species	HGF_0p1		3600
FfrFr_species	HGF_0p1		3600
IirIr_species	HGF_0p1		3600
INS_Isr_Isr_species	HGF_0p1		3600
EE1EE1_species	HGF_0p1		3600
EE1HE3_species	HGF_0p1		3600
EE1HE4_species	HGF_0p1		3600
HE3HE3_species	HGF_0p1		3600
HE3HE4_species	HGF_0p1		3600
HE4HE4_species	HGF_0p1		3600
HGF_Met_HGF_Met_species	HGF_0p1		3600
EE1E4_species	HGF_1		3600
E2HE3_species	HGF_1		3600
E1HE3_species	HGF_1		3600
HE3E3_species	HGF_1		3600
HE3Ev3_species	HGF_1		3600
HE3E4_species	HGF_1		3600
E2HE4_species	HGF_1		3600
HE4Ev3_species	HGF_1		3600
E1HE4_species	HGF_1		3600
E3HE4_species	HGF_1		3600
HE4E4_species	HGF_1		3600
HGF_Met_Met_species	HGF_1		3600
PprPr_species	HGF_1		3600
FfrFr_species	HGF_1		3600
IirIr_species	HGF_1		3600
INS_Isr_Isr_species	HGF_1		3600
EE1EE1_species	HGF_1		3600
EE1HE3_species	HGF_1		3600
EE1HE4_species	HGF_1		3600
HE3HE3_species	HGF_1		3600
HE3HE4_species	HGF_1		3600
HE4HE4_species	HGF_1		3600
HGF_Met_HGF_Met_species	HGF_1		3600
PprPPr_species	HGF_1		3600
FfrFFr_species	HGF_1		3600
IirIrI_species	HGF_1		3600
INS_Isr_Isr_INS_species	HGF_1		3600
EE1E4_species	HGF_10		3600
E2HE3_species	HGF_10		3600
E1HE3_species	HGF_10		3600
HE3E3_species	HGF_10		3600
HE3Ev3_species	HGF_10		3600
HE3E4_species	HGF_10		3600
E2HE4_species	HGF_10		3600
HE4Ev3_species	HGF_10		3600
E1HE4_species	HGF_10		3600
E3HE4_species	HGF_10		3600
HE4E4_species	HGF_10		3600
HGF_Met_Met_species	HGF_10		3600
PprPr_species	HGF_10		3600
FfrFr_species	HGF_10		3600
IirIr_species	HGF_10		3600
INS_Isr_Isr_species	HGF_10		3600
EE1EE1_species	HGF_10		3600
EE1HE3_species	HGF_10		3600
EE1HE4_species	HGF_10		3600
HE3HE3_species	HGF_10		3600
HE3HE4_species	HGF_10		3600
HE4HE4_species	HGF_10		3600
HGF_Met_HGF_Met_species	HGF_10		3600
PprPPr_species	HGF_10		3600
FfrFFr_species	HGF_10		3600
IirIrI_species	HGF_10		3600
INS_Isr_Isr_INS_species	HGF_10		3600
EE1E4_species	HGF_100		3600
E2HE3_species	HGF_100		3600
E1HE3_species	HGF_100		3600
HE3E3_species	HGF_100		3600
HE3Ev3_species	HGF_100		3600
HE3E4_species	HGF_100		3600
E2HE4_species	HGF_100		3600
HE4Ev3_species	HGF_100		3600
E1HE4_species	HGF_100		3600
E3HE4_species	HGF_100		3600
HE4E4_species	HGF_100		3600
HGF_Met_Met_species	HGF_100		3600
PprPr_species	HGF_100		3600
FfrFr_species	HGF_100		3600
IirIr_species	HGF_100		3600
INS_Isr_Isr_species	HGF_100		3600
EE1EE1_species	HGF_100		3600
EE1HE3_species	HGF_100		3600
EE1HE4_species	HGF_100		3600
HE3HE3_species	HGF_100		3600
HE3HE4_species	HGF_100		3600
HE4HE4_species	HGF_100		3600
HGF_Met_HGF_Met_species	HGF_100		3600
PprPPr_species	HGF_100		3600
FfrFFr_species	HGF_100		3600
IirIrI_species	HGF_100		3600
INS_Isr_Isr_INS_species	HGF_100		3600
EE1E4_species	HGF_100		3600
E2HE3_species	HGF_100		3600
E1HE3_species	HGF_100		3600
HE3E3_species	HGF_100		3600
HE3Ev3_species	HGF_100		3600
HE3E4_species	HGF_100		3600
E2HE4_species	HGF_100		3600
HE4Ev3_species	HGF_100		3600
E1HE4_species	HGF_100		3600
E3HE4_species	HGF_100		3600
HE4E4_species	HGF_100		3600
HGF_Met_Met_species	HGF_100		3600
PprPr_species	HGF_100		3600
FfrFr_species	HGF_100		3600
IirIr_species	HGF_100		3600
INS_Isr_Isr_species	HGF_100		3600
EE1EE1_species	HGF_100		3600
EE1HE3_species	HGF_100		3600
EE1HE4_species	HGF_100		3600
HE3HE3_species	HGF_100		3600
HE3HE4_species	HGF_100		3600
HE4HE4_species	HGF_100		3600
HGF_Met_HGF_Met_species	HGF_100		3600
PprPPr_species	HGF_100		3600
FfrFFr_species	HGF_100		3600
IirIrI_species	HGF_100		3600
INS_Isr_Isr_INS_species	HGF_100		3600
EE1E4_species	HGF_1000		3600
E2HE3_species	HGF_1000		3600
E1HE3_species	HGF_1000		3600
HE3E3_species	HGF_1000		3600
HE3Ev3_species	HGF_1000		3600
HE3E4_species	HGF_1000		3600
E2HE4_species	HGF_1000		3600
HE4Ev3_species	HGF_1000		3600
E1HE4_species	HGF_1000		3600
E3HE4_species	HGF_1000		3600
HE4E4_species	HGF_1000		3600
HGF_Met_Met_species	HGF_1000		3600
PprPr_species	HGF_1000		3600
FfrFr_species	HGF_1000		3600
IirIr_species	HGF_1000		3600
INS_Isr_Isr_species	HGF_1000		3600
EE1EE1_species	HGF_1000		3600
EE1HE3_species	HGF_1000		3600
EE1HE4_species	HGF_1000		3600
HE3HE3_species	HGF_1000		3600
HE3HE4_species	HGF_1000		3600
HE4HE4_species	HGF_1000		3600
HGF_Met_HGF_Met_species	HGF_1000		3600
PprPPr_species	HGF_1000		3600
FfrFFr_species	HGF_1000		3600
IirIrI_species	HGF_1000		3600
INS_Isr_Isr_INS_species	HGF_1000		3600
EE1E4_species	P_0p001		3600
E2HE3_species	P_0p001		3600
E1HE3_species	P_0p001		3600
HE3E3_species	P_0p001		3600
HE3Ev3_species	P_0p001		3600
HE3E4_species	P_0p001		3600
E2HE4_species	P_0p001		3600
HE4Ev3_species	P_0p001		3600
E1HE4_species	P_0p001		3600
E3HE4_species	P_0p001		3600
HE4E4_species	P_0p001		3600
HGF_Met_Met_species	P_0p001		3600
PprPr_species	P_0p001		3600
FfrFr_species	P_0p001		3600
IirIr_species	P_0p001		3600
INS_Isr_Isr_species	P_0p001		3600
EE1EE1_species	P_0p001		3600
EE1HE3_species	P_0p001		3600
EE1HE4_species	P_0p001		3600
HE3HE3_species	P_0p001		3600
HE3HE4_species	P_0p001		3600
HE4HE4_species	P_0p001		3600
HGF_Met_HGF_Met_species	P_0p001		3600
PprPPr_species	P_0p001		3600
FfrFFr_species	P_0p001		3600
IirIrI_species	P_0p001		3600
INS_Isr_Isr_INS_species	P_0p001		3600
EE1E4_species	P_0p01		3600
E2HE3_species	P_0p01		3600
E1HE3_species	P_0p01		3600
HE3E3_species	P_0p01		3600
HE3Ev3_species	P_0p01		3600
HE3E4_species	P_0p01		3600
E2HE4_species	P_0p01		3600
HE4Ev3_species	P_0p01		3600
E1HE4_species	P_0p01		3600
E3HE4_species	P_0p01		3600
HE4E4_species	P_0p01		3600
HGF_Met_Met_species	P_0p01		3600
PprPr_species	P_0p01		3600
FfrFr_species	P_0p01		3600
IirIr_species	P_0p01		3600
INS_Isr_Isr_species	P_0p01		3600
EE1EE1_species	P_0p01		3600
EE1HE3_species	P_0p01		3600
EE1HE4_species	P_0p01		3600
HE3HE3_species	P_0p01		3600
HE3HE4_species	P_0p1		3600
HE4HE4_species	P_0p1		3600
HGF_Met_HGF_Met_species	P_0p1		3600
EE1E4_species	P_0p1		3600
E2HE3_species	P_0p1		3600
E1HE3_species	P_0p1		3600
HE3E3_species	P_0p1		3600
HE3Ev3_species	P_0p1		3600
HE3E4_species	P_0p1		3600
E2HE4_species	P_0p1		3600
HE4Ev3_species	P_0p1		3600
E1HE4_species	P_0p1		3600
E3HE4_species	P_0p1		3600
HE4E4_species	P_0p1		3600
HGF_Met_Met_species	P_0p1		3600
PprPr_species	P_0p1		3600
FfrFr_species	P_0p1		3600
IirIr_species	P_0p1		3600
INS_Isr_Isr_species	P_0p1		3600
EE1EE1_species	P_0p1		3600
EE1HE3_species	P_0p1		3600
EE1HE4_species	P_0p1		3600
HE3HE3_species	P_0p1		3600
HE3HE4_species	P_0p1		3600
HE4HE4_species	P_0p1		3600
HGF_Met_HGF_Met_species	P_0p1		3600
PprPPr_species	P_0p1		3600
FfrFFr_species	P_0p1		3600
IirIrI_species	P_0p1		3600
INS_Isr_Isr_INS_species	P_0p1		3600
EE1E4_species	P_1		3600
E2HE3_species	P_1		3600
E1HE3_species	P_1		3600
HE3E3_species	P_1		3600
HE3Ev3_species	P_1		3600
HE3E4_species	P_1		3600
E2HE4_species	P_1		3600
HE4Ev3_species	P_1		3600
E1HE4_species	P_1		3600
E3HE4_species	P_1		3600
HE4E4_species	P_1		3600
HGF_Met_Met_species	P_1		3600
PprPr_species	P_1		3600
FfrFr_species	P_1		3600
IirIr_species	P_1		3600
INS_Isr_Isr_species	P_1		3600
EE1EE1_species	P_1		3600
EE1HE3_species	P_1		3600
EE1HE4_species	P_1		3600
HE3HE3_species	P_1		3600
HE3HE4_species	P_1		3600
HE4HE4_species	P_1		3600
HGF_Met_HGF_Met_species	P_1		3600
PprPPr_species	P_1		3600
FfrFFr_species	P_1		3600
IirIrI_species	P_1		3600
INS_Isr_Isr_INS_species	P_1		3600
EE1E4_species	P_10		3600
E2HE3_species	P_10		3600
E1HE3_species	P_10		3600
HE3E3_species	P_10		3600
HE3Ev3_species	P_10		3600
HE3E4_species	P_10		3600
E2HE4_species	P_10		3600
HE4Ev3_species	P_10		3600
E1HE4_species	P_10		3600
E3HE4_species	P_10		3600
HE4E4_species	P_10		3600
HGF_Met_Met_species	P_10		3600
PprPr_species	P_10		3600
FfrFr_species	P_10		3600
IirIr_species	P_10		3600
INS_Isr_Isr_species	P_10		3600
EE1EE1_species	P_10		3600
EE1HE3_species	P_10		3600
EE1HE4_species	P_10		3600
HE3HE3_species	P_10		3600
HE3HE4_species	P_10		3600
HE4HE4_species	P_10		3600
HGF_Met_HGF_Met_species	P_10		3600
PprPPr_species	P_10		3600
FfrFFr_species	P_10		3600
IirIrI_species	P_10		3600
INS_Isr_Isr_INS_species	P_10		3600
EE1E4_species	P_100		3600
E2HE3_species	P_100		3600
E1HE3_species	P_100		3600
HE3E3_species	P_100		3600
HE3Ev3_species	P_100		3600
HE3E4_species	P_100		3600
E2HE4_species	P_100		3600
HE4Ev3_species	P_100		3600
E1HE4_species	P_100		3600
E3HE4_species	P_100		3600
HE4E4_species	P_100		3600
HGF_Met_Met_species	P_100		3600
PprPr_species	P_100		3600
FfrFr_species	P_100		3600
IirIr_species	P_100		3600
INS_Isr_Isr_species	P_100		3600
EE1EE1_species	P_100		3600
EE1HE3_species	P_100		3600
EE1HE4_species	P_100		3600
HE3HE3_species	P_100		3600
HE3HE4_species	P_100		3600
HE4HE4_species	P_100		3600
HGF_Met_HGF_Met_species	P_100		3600
PprPPr_species	P_100		3600
FfrFFr_species	P_100		3600
IirIrI_species	P_100		3600
INS_Isr_Isr_INS_species	P_100		3600
EE1E4_species	P_1000		3600
E2HE3_species	P_1000		3600
E1HE3_species	P_1000		3600
HE3E3_species	P_1000		3600
HE3Ev3_species	P_1000		3600
HE3E4_species	P_1000		3600
E2HE4_species	P_1000		3600
HE4Ev3_species	P_1000		3600
E1HE4_species	P_1000		3600
E3HE4_species	P_1000		3600
HE4E4_species	P_1000		3600
HGF_Met_Met_species	P_1000		3600
PprPr_species	P_1000		3600
FfrFr_species	P_1000		3600
IirIr_species	P_1000		3600
INS_Isr_Isr_species	P_1000		3600
EE1EE1_species	P_1000		3600
EE1HE3_species	P_1000		3600
EE1HE4_species	P_1000		3600
HE3HE3_species	P_1000		3600
HE3HE4_species	P_1000		3600
HE4HE4_species	P_1000		3600
HGF_Met_HGF_Met_species	P_1000		3600
PprPPr_species	P_1000		3600
FfrFFr_species	P_1000		3600
IirIrI_species	P_1000		3600
