plotId	plotName	plotTypeSimulation	datasetId	xValues	yValues	xLabel	xScale	yLabel	yScale	Color	legendEntry
plot 11	Simulation	LinePlot	EGF_INS_0.01_1721.0	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	gold	E-INS = low-highest
plot 11	Simulation	LinePlot	EGF_INS_10_0.17	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	lightseagreen	E-INS= highest-low
plot 11	Simulation	LinePlot	EGF_INS_10_1721.0	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	crimson	E-INS = highest-highest
plot 12	Experiment	LinePlot	EGF_INS_0.01_0.17	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	navy	E-INS = low-low
plot 12	Experiment	LinePlot	EGF_INS_0.01_1721.0	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	gold	E-INS = low-highest
plot 12	Experiment	LinePlot	EGF_INS_10_0.17	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	lightseagreen	E-INS= highest-low
plot 12	Experiment	LinePlot	EGF_INS_10_1721.0	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	crimson	E-INS = highest-highest
plot 13	Simulation	LinePlot	EGF_0.0	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	blue	E = low
plot 13	Simulation	LinePlot	EGF_0.1	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	orange	E = med
plot 13	Simulation	LinePlot	EGF_1	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	green	E = high
plot 13	Simulation	LinePlot	EGF_10	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	red	E = Highest
plot 14	Experiment	LinePlot	EGF_0.0	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	blue	E = low
plot 14	Experiment	LinePlot	EGF_0.1	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	orange	E = med
plot 14	Experiment	LinePlot	EGF_1	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	green	E = high
plot 14	Experiment	LinePlot	EGF_10	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	red	E = Highest
plot 15	Simulation	LinePlot	INS_0.17	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	cyan	I = low
plot 15	Simulation	LinePlot	INS_1.7	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	yellow	I = med
plot 15	Simulation	LinePlot	INS_17.0	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	olivedrab	I = high
plot 15	Simulation	LinePlot	INS_1721.0	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	firebrick	I = highest
plot 16	Experiment	LinePlot	INS_0.17	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	cyan	I = low
plot 16	Experiment	LinePlot	INS_1.7	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	yellow	I = med
plot 16	Experiment	LinePlot	INS_17.0	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	olivedrab	I = high
plot 16	Experiment	LinePlot	INS_1721.0	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	firebrick	I = highest
plot 17	Simulation	LinePlot	EGF_INS_0.01_0.17	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	navy	E-INS = low-low
plot 17	Simulation	LinePlot	EGF_INS_0.01_1721.0	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	gold	E-INS = low-highest
plot 17	Simulation	LinePlot	EGF_INS_10_0.17	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	lightseagreen	E-INS= highest-low
plot 17	Simulation	LinePlot	EGF_INS_10_1721.0	time	pEIF4BP1_total	Time (hr)	linear	pEIF4BP1 (nM)	linear	crimson	E-INS = highest-highest
plot 18	Experiment	LinePlot	EGF_INS_0.01_0.17	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	navy	E-INS = low-low
plot 18	Experiment	LinePlot	EGF_INS_0.01_1721.0	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	gold	E-INS = low-highest
plot 18	Experiment	LinePlot	EGF_INS_10_0.17	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	lightseagreen	E-INS= highest-low
plot 18	Experiment	LinePlot	EGF_INS_10_1721.0	time	experiment pEIF4BP1_total	Time (hr)	linear	pEIF4EBP1 (AU)	linear	crimson	E-INS = highest-highest
